region,school,grade_level,n_roster,n_tested,pct_mid_above_now,pct_projected_proficient,n_projected_proficient,n_early_on,bubble_parameter,n_bubble_to_move,region_goal,school_goal,bucket_1,bucket_2,bucket_3,bucket_4
Camden,LSP,1,103,103,0.0,0.16,16,22,0.98,22,0.35,0.37,16,22,0,65
Camden,LSP,2,122,119,0.03,0.15,18,25,0.45,12,0.22,0.25,18,12,10,82
Camden,Sumner,1,43,41,0.02,0.15,6,7,0.98,7,0.35,0.32,6,7,0,30
Camden,Sumner,2,62,57,0.0,0.09,5,10,0.45,5,0.22,0.18,5,5,2,50
Newark,KURA,1,92,84,0.02,0.26,22,18,0.52,10,0.35,0.38,22,11,0,59
Newark,KURA,2,119,105,0.02,0.17,18,22,0.36,8,0.24,0.25,18,8,6,87
Newark,Life,1,95,83,0.05,0.22,18,17,0.52,9,0.35,0.33,18,10,0,67
Newark,Life,2,73,63,0.02,0.3,19,15,0.36,6,0.24,0.4,19,7,2,45
Newark,SPARK,1,123,114,0.05,0.22,25,30,0.52,16,0.35,0.36,25,16,6,76
Newark,SPARK,2,120,115,0.02,0.17,20,26,0.36,10,0.24,0.26,20,12,3,85
Newark,Seek,1,126,126,0.01,0.25,32,29,0.52,16,0.35,0.38,32,19,5,70
Newark,Seek,2,121,120,0.01,0.12,15,30,0.36,11,0.24,0.22,15,11,12,83
Newark,THRIVE,1,112,103,0.02,0.24,25,14,0.52,8,0.35,0.32,25,9,0,78
Newark,THRIVE,2,108,102,0.01,0.1,10,15,0.36,6,0.24,0.16,10,8,4,86
Paterson,PPES,1,103,100,0.01,0.2,20,14,0.36,6,0.25,0.26,20,6,4,73
Paterson,PPES,2,89,87,0.01,0.07,6,23,0.65,15,0.24,0.24,6,15,4,64
